S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date;;
463;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
464;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
465;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
466;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
467;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
468;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
469;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
470;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
471;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
472;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
473;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
474;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
475;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
476;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
477;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
478;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
479;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
480;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:52
481;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
482;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
483;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
484;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
485;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfr4XapNvstmaBqwm-;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
486;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
487;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
488;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfr7-9yO_KIlMoyyQP;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
489;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
490;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
491;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
492;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:53
493;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
494;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
495;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
496;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
497;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
498;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
499;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
500;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
501;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
502;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
503;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
504;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:54
505;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
506;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
507;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
508;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
509;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
510;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
511;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
512;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
513;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
514;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
515;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
516;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:55
517;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
518;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
519;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
520;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
521;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
522;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfrm-3zLE1FgtaWGwj;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
523;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
524;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
525;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
526;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
527;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
528;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:56
529;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
530;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
531;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
532;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
533;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
534;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
535;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
536;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
537;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
538;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
539;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
540;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:57
541;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
542;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
543;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
544;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
545;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
546;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
547;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
548;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
549;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
550;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
551;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
552;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:58
553;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
554;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
555;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
556;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfsQWdfrzAKIiKsBA-;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
557;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
558;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
559;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
560;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
561;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
562;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
563;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
564;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:59
565;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
566;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
567;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
568;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
569;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
570;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
571;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
572;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
573;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
574;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
575;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
576;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:00
577;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
578;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
