S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
99;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.151;-330.133.016;48.5;0.16600732505321503;0;323;Still;100;2.700.000.047.683.710;4.799.999.713.897.700;7.487.999.725.341.790;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:04
100;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.151;-330.133.016;48.5;0.16600732505321503;0;323;Still;100;2.700.000.047.683.710;4.799.999.713.897.700;7.487.999.725.341.790;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:04
101;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.214;-330.132.973;48.5;0.06670749932527542;0;321;Still;96;24.600.000.381.469.700;521.999.979.019.165;7.476.000.213.623.040;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:15
102;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.214;-330.132.973;48.5;0.06670749932527542;0;321;Still;96;24.600.000.381.469.700;521.999.979.019.165;7.476.000.213.623.040;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:15
103;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.214;-330.132.973;48.5;0.06670749932527542;0;321;undefined;0;24.600.000.381.469.700;521.999.979.019.165;7.476.000.213.623.040;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:15
104;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.214;-330.132.973;48.5;0.06670749932527542;0;321;Still;100;24.600.000.381.469.700;521.999.979.019.165;7.476.000.213.623.040;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:15
105;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.214;-330.132.973;48.5;0.06670749932527542;0;321;Still;100;24.600.000.381.469.700;521.999.979.019.165;7.476.000.213.623.040;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:15
106;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.132.998;48.5;0.044862691313028336;0;322;Still;96;25.799.999.237.060.500;4.920.000.076.293.940;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:26
107;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.132.998;48.5;0.044862691313028336;0;322;Still;96;25.799.999.237.060.500;4.920.000.076.293.940;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:26
108;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.132.998;48.5;0.044862691313028336;0;322;undefined;0;25.799.999.237.060.500;4.920.000.076.293.940;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:26
109;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.132.998;48.5;0.044862691313028336;0;322;Still;100;25.799.999.237.060.500;4.920.000.076.293.940;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:26
110;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.132.998;48.5;0.044862691313028336;0;322;Still;100;25.799.999.237.060.500;4.920.000.076.293.940;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:26
111;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-330.133.166;48.5;0.1645050048828125;0;327;Still;96;-0.2849186956882477;0.17478206753730774;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:38
112;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-330.133.166;48.5;0.1645050048828125;0;327;Still;96;-0.2849186956882477;0.17478206753730774;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:38
113;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-330.133.166;48.5;0.1645050048828125;0;327;undefined;0;-0.2849186956882477;0.17478206753730774;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:38
114;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-330.133.166;48.5;0.1645050048828125;0;327;Still;100;-0.2849186956882477;0.17478206753730774;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:38
115;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-330.133.166;48.5;0.1645050048828125;0;327;Still;100;-0.2849186956882477;0.17478206753730774;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:38
116;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.188;48.5;0.04353392869234085;0;324;Still;96;2.700.000.047.683.710;4.799.999.713.897.700;755.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:49
117;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLT2CFpGNFJXt-x4--;-71.540.927;-330.133.188;48.5;0.04353392869234085;0;324;Still;96;2.700.000.047.683.710;4.799.999.713.897.700;755.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:49
118;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.188;48.5;0.04353392869234085;0;324;undefined;0;2.700.000.047.683.710;4.799.999.713.897.700;755.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:49
119;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.188;48.5;0.04353392869234085;0;324;Still;100;2.700.000.047.683.710;4.799.999.713.897.700;755.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:49
120;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.188;48.5;0.04353392869234085;0;324;Still;100;2.700.000.047.683.710;4.799.999.713.897.700;755.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:49
121;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-330.133.105;48.5;0.07321280241012573;0;320;Still;96;-0.29928433895111084;0.2011190801858902;9.893.143.653.869.620;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:00
122;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-330.133.105;48.5;0.07321280241012573;0;320;Still;96;-0.29928433895111084;0.2011190801858902;9.893.143.653.869.620;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:00
123;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-330.133.105;48.5;0.07321280241012573;0;320;undefined;0;-0.29928433895111084;0.2011190801858902;9.893.143.653.869.620;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:00
124;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-330.133.105;48.5;0.07321280241012573;0;320;Still;100;-0.29928433895111084;0.2011190801858902;9.893.143.653.869.620;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:00
125;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLT4ujP1_GkeFfx-0D;-71.540.923;-330.133.105;48.5;0.07321280241012573;0;320;Still;100;-0.29928433895111084;0.2011190801858902;9.893.143.653.869.620;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:00
126;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11669283360242844;0;322;Still;96;-0.28731298446655273;0.16281068325042725;99.003.267.288.208;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:11
127;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11669283360242844;0;322;Still;96;-0.28731298446655273;0.16281068325042725;99.003.267.288.208;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:11
128;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11669283360242844;0;322;undefined;0;-0.28731298446655273;0.16281068325042725;99.003.267.288.208;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:11
129;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11669283360242844;0;322;Still;100;-0.28731298446655273;0.16281068325042725;99.003.267.288.208;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:11
130;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11669283360242844;0;322;Still;100;-0.28731298446655273;0.16281068325042725;99.003.267.288.208;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:11
131;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.13993501663208008;0;322;Still;96;-0.3016786277294159;0.16999350488185883;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:22
132;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.13993501663208008;0;322;Still;96;-0.3016786277294159;0.16999350488185883;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:22
133;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.13993501663208008;0;322;undefined;0;-0.3016786277294159;0.16999350488185883;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:22
134;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLTAIM-3XrFhUYrX9V;-715.409.262;-330.133.157;48.5;0.13993501663208008;0;322;Still;100;-0.3016786277294159;0.16999350488185883;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:22
135;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.13993501663208008;0;322;Still;100;-0.3016786277294159;0.16999350488185883;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:22
136;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-33.013.311;48.5;0.03078603930771351;0;322;Still;96;-0.30407288670539856;0.1771763414144516;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:33
137;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-33.013.311;48.5;0.03078603930771351;0;322;Still;96;-0.30407288670539856;0.1771763414144516;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:33
138;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-33.013.311;48.5;0.03078603930771351;0;322;undefined;0;-0.30407288670539856;0.1771763414144516;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:33
139;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-33.013.311;48.5;0.03078603930771351;0;322;Still;100;-0.30407288670539856;0.1771763414144516;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:33
140;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.923;-33.013.311;48.5;0.03078603930771351;0;322;Still;100;-0.30407288670539856;0.1771763414144516;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:33
141;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.172;48.5;0.05484122410416603;0;318;Still;96;25.199.999.809.265.100;5.279.999.732.971.190;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:44
142;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.172;48.5;0.05484122410416603;0;318;Still;96;25.199.999.809.265.100;5.279.999.732.971.190;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:44
143;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.172;48.5;0.05484122410416603;0;318;undefined;0;25.199.999.809.265.100;5.279.999.732.971.190;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:44
144;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.172;48.5;0.05484122410416603;0;318;Still;100;25.199.999.809.265.100;5.279.999.732.971.190;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:44
145;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.172;48.5;0.05484122410416603;0;318;Still;100;25.199.999.809.265.100;5.279.999.732.971.190;7.523.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:44
146;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.182;48.5;0.01651591621339321;0;320;Still;96;-0.31125572323799133;0.17957061529159546;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:55
147;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.182;48.5;0.01651591621339321;0;320;Still;96;-0.31125572323799133;0.17957061529159546;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:55
148;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.182;48.5;0.01651591621339321;0;320;undefined;0;-0.31125572323799133;0.17957061529159546;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:55
149;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.182;48.5;0.01651591621339321;0;320;Still;100;-0.31125572323799133;0.17957061529159546;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:55
150;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.182;48.5;0.01651591621339321;0;320;Still;100;-0.31125572323799133;0.17957061529159546;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:28:55
151;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.099;48.5;0.07546897977590561;0;321;Still;96;2.759.999.990.463.250;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:06
152;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.099;48.5;0.07546897977590561;0;321;Still;96;2.759.999.990.463.250;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:06
153;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.099;48.5;0.07546897977590561;0;321;undefined;0;2.759.999.990.463.250;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:06
154;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.099;48.5;0.07546897977590561;0;321;Still;100;2.759.999.990.463.250;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:06
155;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.099;48.5;0.07546897977590561;0;321;Still;100;2.759.999.990.463.250;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:06
156;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11257350444793701;0;315;Still;96;-0.29210153222084045;0.1771763414144516;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:17
157;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11257350444793701;0;315;Still;96;-0.29210153222084045;0.1771763414144516;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:17
158;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11257350444793701;0;315;undefined;0;-0.29210153222084045;0.1771763414144516;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:17
159;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11257350444793701;0;315;Still;100;-0.29210153222084045;0.1771763414144516;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:17
160;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.224;-330.132.982;48.5;0.11257350444793701;0;315;Still;100;-0.29210153222084045;0.1771763414144516;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:17
161;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.14149190485477448;0;329;Still;96;3.419.999.837.875.360;4.739.999.771.118.160;7.547.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:28
162;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.14149190485477448;0;329;Still;96;3.419.999.837.875.360;4.739.999.771.118.160;7.547.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:28
163;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.14149190485477448;0;329;undefined;0;3.419.999.837.875.360;4.739.999.771.118.160;7.547.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:28
164;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.14149190485477448;0;329;Still;100;3.419.999.837.875.360;4.739.999.771.118.160;7.547.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:28
165;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.157;48.5;0.14149190485477448;0;329;Still;100;3.419.999.837.875.360;4.739.999.771.118.160;7.547.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:28
166;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.268;-330.133.186;48.5;0.04375598207116127;0;324;Still;96;3;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:39
167;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.268;-330.133.186;48.5;0.04375598207116127;0;324;Still;96;3;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:39
168;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLTTA0IUNWR-2-8cE3;-715.409.268;-330.133.186;48.5;0.04375598207116127;0;324;undefined;0;3;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:39
169;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.268;-330.133.186;48.5;0.04375598207116127;0;324;Still;100;3;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:39
170;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.268;-330.133.186;48.5;0.04375598207116127;0;324;Still;100;3;4.980.000.019.073.480;7.529.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:39
171;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.0032366185914725065;0;320;Still;96;-0.2849186956882477;0.16281068325042725;9.914.691.925.048.820;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:50
172;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.0032366185914725065;0;320;Still;96;-0.2849186956882477;0.16281068325042725;9.914.691.925.048.820;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:50
173;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.0032366185914725065;0;320;undefined;0;-0.2849186956882477;0.16281068325042725;9.914.691.925.048.820;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:50
174;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.0032366185914725065;0;320;Still;100;-0.2849186956882477;0.16281068325042725;9.914.691.925.048.820;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:50
175;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.0032366185914725065;0;320;Still;100;-0.2849186956882477;0.16281068325042725;9.914.691.925.048.820;undefined;99.0;99.0;undefined;16 oct. 2019 18:29:50
176;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.178;48.5;0.004492051899433136;0;322;Still;96;-0.3136500120162964;0.13886794447898865;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:01
177;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.178;48.5;0.004492051899433136;0;322;Still;96;-0.3136500120162964;0.13886794447898865;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:01
178;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.178;48.5;0.004492051899433136;0;322;undefined;0;-0.3136500120162964;0.13886794447898865;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:01
179;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.178;48.5;0.004492051899433136;0;322;Still;100;-0.3136500120162964;0.13886794447898865;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:01
180;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.178;48.5;0.004492051899433136;0;322;Still;100;-0.3136500120162964;0.13886794447898865;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:01
181;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-33.013.318;48.5;0.001268195454031229;0;313;Still;96;-0.2944957911968231;0.15802213549613953;987.398.910.522.461;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:12
182;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-33.013.318;48.5;0.001268195454031229;0;313;Still;96;-0.2944957911968231;0.15802213549613953;987.398.910.522.461;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:12
183;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-33.013.318;48.5;0.001268195454031229;0;313;undefined;0;-0.2944957911968231;0.15802213549613953;987.398.910.522.461;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:12
184;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-33.013.318;48.5;0.001268195454031229;0;313;Still;100;-0.2944957911968231;0.15802213549613953;987.398.910.522.461;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:12
185;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-33.013.318;48.5;0.001268195454031229;0;313;Still;100;-0.2944957911968231;0.15802213549613953;987.398.910.522.461;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:12
186;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLTczqpIruiHK-8RLn;-71.540.915;-330.133.018;48.5;0.16447298228740692;0;321;Still;96;24.600.000.381.469.700;5.099.999.904.632.560;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:23
187;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.018;48.5;0.16447298228740692;0;321;Still;96;24.600.000.381.469.700;5.099.999.904.632.560;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:23
188;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.018;48.5;0.16447298228740692;0;321;undefined;0;24.600.000.381.469.700;5.099.999.904.632.560;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:23
189;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.018;48.5;0.16447298228740692;0;321;Still;100;24.600.000.381.469.700;5.099.999.904.632.560;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:23
190;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.018;48.5;0.16447298228740692;0;321;Still;100;24.600.000.381.469.700;5.099.999.904.632.560;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:23
191;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.135;-330.133;48.5;0.04450775682926178;0;320;Still;96;-0.29210153222084045;0.1604164093732834;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:33
192;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.135;-330.133;48.5;0.04450775682926178;0;320;Still;96;-0.29210153222084045;0.1604164093732834;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:33
193;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLTfSV_338e33imgW-;-715.409.135;-330.133;48.5;0.04450775682926178;0;320;undefined;0;-0.29210153222084045;0.1604164093732834;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:33
194;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.135;-330.133;48.5;0.04450775682926178;0;320;Still;100;-0.29210153222084045;0.1604164093732834;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:33
195;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.135;-330.133;48.5;0.04450775682926178;0;320;Still;100;-0.29210153222084045;0.1604164093732834;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:33
196;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.218;-330.132.978;48.5;0.06724764406681061;0;327;Still;96;-0.28013014793395996;0.16759923100471497;9.881.172.180.175.780;undefined;99.0;99.0;undefined;16 oct. 2019 18:30:43
